Pathways	ES-comp1	ES-comp2
REACTOME_TIE2_SIGNALING	0.29696733	-0.27395222
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	-0.15538615	0.19438195
REACTOME_INFLAMMASOMES	-0.22753365	-0.4140612
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	-0.31250626	-0.3407157
KEGG_NON_SMALL_CELL_LUNG_CANCER	-0.27531528	-0.29681414
BIOCARTA_MCM_PATHWAY	-0.4145375	-0.40720662
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	-0.26722804	-0.5599936
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	-0.38517538	-0.29681295
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	-0.38766637	-0.30395547
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.25634888	0.15482052
BIOCARTA_EIF_PATHWAY	-0.3057806	-0.3980324
BIOCARTA_ATRBRCA_PATHWAY	-0.32690248	-0.57701457
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.41668037	-0.3940368
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	-0.387393	-0.29760563
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	-0.25315407	0.2618477
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	-0.30312288	-0.35242426
REACTOME_FANCONI_ANEMIA_PATHWAY	-0.28613046	-0.52324307
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	-0.285699	-0.36369255
REACTOME_REGULATION_OF_IFNA_SIGNALING	-0.29841796	-0.22682492
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	-0.34786528	-0.36681256
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	-0.38228965	-0.3111918
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	-0.28922793	0.50736374
REACTOME_INFLUENZA_LIFE_CYCLE	-0.2748251	-0.2870317
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	-0.29383016	-0.46005008
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	-0.32072976	-0.322384
REACTOME_MEMBRANE_TRAFFICKING	-0.24938416	-0.3507077
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	-0.4258799	-0.5320417
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	-0.38315997	-0.34321886
REACTOME_APOPTOSIS	-0.28068924	-0.31708482
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	-0.3115893	-0.22696346
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.20792188	-0.35605785
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	-0.23657067	-0.26181254
BIOCARTA_AKT_PATHWAY	-0.39389616	0.31750262
BIOCARTA_VEGF_PATHWAY	-0.2968051	-0.26638463
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	-0.46645945	-0.42655006
KEGG_GNRH_SIGNALING_PATHWAY	-0.3479135	-0.26420614
BTM-M61.2-ENRICHED IN NK CELLS (RECEPTOR ACTIVATION)	0.5435227	0.7496102
REACTOME_SIGNALING_BY_FGFR_MUTANTS	-0.27777997	-0.29028773
REACTOME_MITOTIC_PROMETAPHASE	-0.35235178	-0.27956092
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	-0.25222006	-0.17724189
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	-0.39268512	-0.28201392
BIOCARTA_G1_PATHWAY	-0.46401975	-0.45723742
BIOCARTA_IL2_PATHWAY	-0.3109832	-0.3308466
BIOCARTA_TCR_PATHWAY	-0.3010611	-0.3197075
KEGG_PROTEIN_EXPORT	-0.3834018	-0.36807108
BTM-S11-ACTIVATED (LPS) DENDRITIC CELL SURFACE SIGNATURE	-0.2222791	-0.31202304
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	-0.37259516	0.34042823
BTM-S8-NAIVE B CELL SURFACE SIGNATURE	-0.32011533	-0.29866892
KEGG_GALACTOSE_METABOLISM	-0.19173853	-0.2533096
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	-0.25444412	-0.19259211
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	-0.2695218	-0.15550394
KEGG_CELL_ADHESION_MOLECULES_CAMS	-0.32838264	-0.22273766
BTM-M106.0-NUCLEAR PORE COMPLEX	-0.48011607	-0.47314316
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	-0.47175428	-0.2652343
BIOCARTA_CARDIACEGF_PATHWAY	-0.3377373	-0.3308531
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	-0.21458873	-0.69756544
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.41773537	-0.5092167
BIOCARTA_HER2_PATHWAY	-0.43534642	-0.32528034
BIOCARTA_PYK2_PATHWAY	-0.25790787	-0.46632385
KEGG_N_GLYCAN_BIOSYNTHESIS	-0.42328456	-0.39341852
REACTOME_ARMS_MEDIATED_ACTIVATION	-0.27800477	-0.31785458
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	-0.3080927	0.20245272
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	0.3452467	0.34749293
BIOCARTA_IL17_PATHWAY	-0.43999842	0.45411962
REACTOME_GLUCOSE_TRANSPORT	-0.290277	-0.32701614
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	-0.20803738	0.23494157
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	-0.3303334	-0.39783087
BIOCARTA_MTA3_PATHWAY	-0.20291333	-0.41523388
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	-0.22974075	0.2026246
BIOCARTA_HCMV_PATHWAY	-0.404628	-0.29774967
BTM-M182-ENRICHED IN DNA INTERACTING PROTEINS	-0.3562122	-0.36387044
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	-0.33952785	-0.19457233
REACTOME_G1_S_TRANSITION	-0.33935693	-0.31821573
BIOCARTA_RARRXR_PATHWAY	-0.54980385	-0.37241495
BIOCARTA_GLEEVEC_PATHWAY	-0.28694654	-0.40542325
BTM-S0-T CELL SURFACE SIGNATURE	-0.49713704	-0.4051807
BIOCARTA_RAC1_PATHWAY	-0.38497376	-0.16152124
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	-0.3085925	-0.50082594
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	-0.41973785	0.18251187
KEGG_BASAL_CELL_CARCINOMA	-0.3858704	0.17167424
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	-0.20476875	-0.18682006
KEGG_APOPTOSIS	-0.29754987	-0.32569432
REACTOME_NCAM1_INTERACTIONS	-0.45360643	0.18531975
BTM-M154.1-TRANSMEMBRANE TRANSPORT (SLC CLUSTER)	0.42913035	0.26583534
REACTOME_MITOTIC_M_M_G1_PHASES	-0.32779676	-0.31130403
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	-0.45408934	-0.33613998
REACTOME_PHASE_II_CONJUGATION	0.21945956	-0.37323627
KEGG_NUCLEOTIDE_EXCISION_REPAIR	-0.24008353	-0.4958507
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	-0.28150758	-0.38112184
REACTOME_SHC_MEDIATED_SIGNALLING	-0.44827196	-0.37050813
KEGG_ARACHIDONIC_ACID_METABOLISM	0.2587151	-0.16568787
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	-0.23020884	-0.28843865
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	-0.37818205	-0.46176067
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	-0.31094515	-0.2661006
REACTOME_ION_CHANNEL_TRANSPORT	-0.16718073	-0.29819873
BIOCARTA_STATHMIN_PATHWAY	-0.44955176	-0.4123376
KEGG_GLYCEROLIPID_METABOLISM	0.21173139	-0.35635793
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	-0.22399183	-0.4421964
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.17655796	-0.2664621
KEGG_TYROSINE_METABOLISM	-0.22532456	-0.24632123
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	-0.39262083	-0.52069277
REACTOME_CELL_CYCLE_CHECKPOINTS	-0.31543297	-0.3956818
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	-0.3912898	-0.30623662
REACTOME_SEMAPHORIN_INTERACTIONS	-0.24452814	-0.3160164
REACTOME_IRON_UPTAKE_AND_TRANSPORT	-0.36457804	-0.47662884
KEGG_ASTHMA	-0.31078497	0.2327527
BTM-M32.0-PLATELET ACTIVATION (I)	0.26736555	-0.19210295
BTM-M4.9-MITOTIC CELL CYCLE IN STIMULATED CD4 T CELLS	-0.3848095	-0.34657788
BIOCARTA_SPRY_PATHWAY	-0.37264004	-0.47023758
BIOCARTA_BCR_PATHWAY	-0.35224992	-0.5301676
KEGG_INSULIN_SIGNALING_PATHWAY	-0.30413306	-0.23430082
REACTOME_XENOBIOTICS	-0.407002	-0.26478434
BTM-M235-MITOCHONDRIAL CLUSTER	-0.37030354	-0.5778314
BIOCARTA_UCALPAIN_PATHWAY	-0.27348864	-0.35997856
REACTOME_CGMP_EFFECTS	-0.27158177	-0.2700129
BIOCARTA_INTEGRIN_PATHWAY	-0.20234588	-0.3348604
BIOCARTA_IGF1_PATHWAY	-0.287263	-0.41927558
BIOCARTA_PTEN_PATHWAY	-0.3495512	-0.26263157
KEGG_SMALL_CELL_LUNG_CANCER	-0.38726512	-0.30483136
KEGG_PPAR_SIGNALING_PATHWAY	-0.20604731	-0.26533812
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	-0.26428893	0.25593233
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	-0.27764195	-0.2704033
REACTOME_MRNA_PROCESSING	-0.38638532	-0.31655112
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	-0.28231415	-0.21782027
KEGG_PRION_DISEASES	-0.2637224	0.27985027
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	-0.31148937	-0.31422764
REACTOME_UNFOLDED_PROTEIN_RESPONSE	-0.29490086	-0.25420147
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	-0.29858735	-0.3281959
BTM-M11.0-ENRICHED IN MONOCYTES (II)	0.34150237	-0.2870501
KEGG_LINOLEIC_ACID_METABOLISM	0.19766003	-0.23642594
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	-0.5514261	-0.4205781
BIOCARTA_CYTOKINE_PATHWAY	0.23401251	0.5565424
BTM-M168-ENRICHED IN DENDRITIC CELLS	0.3211119	-0.2205561
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	-0.21041435	-0.31806615
KEGG_PYRIMIDINE_METABOLISM	-0.3124865	-0.3025761
BIOCARTA_NTHI_PATHWAY	-0.46413293	-0.25747734
BTM-M156.0-PLASMA CELLS AND B CELLS, IMMUNOGLOBULINS	-0.5925424	-0.52451235
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	-0.4799693	-0.26707554
BTM-M191-TRANSMEMBRANE TRANSPORT (II)	-0.2578477	-0.351329
REACTOME_CA_DEPENDENT_EVENTS	-0.31576183	-0.23509705
BIOCARTA_PPARA_PATHWAY	-0.21852179	-0.33842632
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	-0.37784266	-0.4247383
BTM-M147-INTRACELLULAR TRANSPORT	-0.27168584	-0.43161502
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	-0.30466095	-0.37611288
KEGG_BETA_ALANINE_METABOLISM	-0.40776494	-0.41579115
BTM-M60-LYMPHOCYTE GENERIC CLUSTER	-0.40873373	-0.4135729
KEGG_NOTCH_SIGNALING_PATHWAY	-0.25216275	-0.22192982
KEGG_PANCREATIC_CANCER	-0.39286226	-0.26980633
BIOCARTA_TID_PATHWAY	0.27483398	-0.30060175
REACTOME_METABOLISM_OF_NON_CODING_RNA	-0.34472227	-0.45411155
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	-0.3369586	-0.26635015
BTM-M37.1-ENRICHED IN NEUTROPHILS (I)	-0.17307784	0.5230386
REACTOME_MRNA_3_END_PROCESSING	-0.454913	-0.46204948
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	-0.3935731	-0.32457858
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	-0.33474365	-0.37911344
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.24648067	-0.38338697
BIOCARTA_GCR_PATHWAY	0.22770481	0.28001577
BTM-M26.1-TBA	-0.2007892	0.18832007
REACTOME_PEPTIDE_CHAIN_ELONGATION	-0.24044998	-0.19639401
KEGG_PARKINSONS_DISEASE	0.2409919	-0.2747464
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	0.20001972	-0.39941558
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	-0.30815363	-0.29984254
BTM-M219-RESPIRATORY ELECTRON TRANSPORT CHAIN (MITOCHONDRION)	0.42730314	0.25992385
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	-0.25526658	0.33694658
BTM-M4.0-CELL CYCLE AND TRANSCRIPTION	-0.2043566	-0.35250977
BTM-M32.2-CORO1A-DEF6 NETWORK (I)	0.26732126	-0.3372123
KEGG_PROPANOATE_METABOLISM	-0.34256238	-0.4032224
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	-0.23384821	-0.34651572
REACTOME_APOPTOTIC_EXECUTION_PHASE	-0.32600176	-0.37301734
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	-0.2552941	-0.19976634
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	0.3709419	-0.15828614
BIOCARTA_CSK_PATHWAY	-0.3383469	-0.3749275
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	-0.51171833	-0.49215096
KEGG_GAP_JUNCTION	-0.27546126	-0.35994118
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	-0.42882112	-0.35326177
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	-0.20746975	-0.46427026
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	-0.2702296	-0.28482258
REACTOME_SIGNALING_BY_WNT	-0.33245504	-0.28917775
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	-0.19516702	0.16772388
REACTOME_TOLL_RECEPTOR_CASCADES	-0.26437685	-0.31599066
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	0.21618122	0.19151574
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	-0.3504127	-0.20955002
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	-0.32284287	-0.3365317
BTM-M144-CELL CYCLE, ATP BINDING	0.2849438	-0.2880709
BTM-M98.0-TBA	0.2702558	-0.3329791
KEGG_RENIN_ANGIOTENSIN_SYSTEM	-0.21153915	-0.25337097
BIOCARTA_IL7_PATHWAY	-0.42905456	-0.28905886
KEGG_RENAL_CELL_CARCINOMA	-0.29966956	-0.14653386
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	0.1642241	-0.6089775
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	-0.33146298	-0.39064142
REACTOME_ACTIVATED_TLR4_SIGNALLING	-0.301699	-0.2912143
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	-0.21177082	-0.20298791
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	-0.5331429	-0.5515749
BIOCARTA_TOLL_PATHWAY	-0.24339	-0.3273405
BIOCARTA_ERK_PATHWAY	-0.29960856	-0.40671206
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	0.39710212	-0.28974193
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	-0.25140676	-0.31222895
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	-0.2552805	0.19895709
BIOCARTA_IL2RB_PATHWAY	-0.37148282	-0.31045556
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	-0.48566914	-0.3641156
REACTOME_M_G1_TRANSITION	-0.3110659	-0.34710187
KEGG_PYRUVATE_METABOLISM	-0.3802767	-0.30701423
BTM-M160-LEUKOCYTE DIFFERENTIATION	0.16636449	0.4632873
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	-0.24520804	-0.25440013
BTM-M22.0-MISMATCH REPAIR (I)	-0.3015311	-0.40760383
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.37782034	-0.273361
BIOCARTA_CREB_PATHWAY	-0.35745555	-0.4275236
BTM-M10.1-E2F1 TARGETS (Q4)	-0.514727	-0.40756947
REACTOME_CELL_CYCLE_MITOTIC	-0.30847314	-0.3743625
KEGG_CALCIUM_SIGNALING_PATHWAY	-0.33100614	-0.22954768
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	-0.28371933	-0.17836793
REACTOME_G_PROTEIN_ACTIVATION	0.34904948	-0.19478697
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	-0.29257143	-0.2064211
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	-0.2792841	0.258594
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	0.2269176	-0.4380757
BIOCARTA_TOB1_PATHWAY	-0.31180817	-0.20508768
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	-0.36348358	-0.31858882
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	-0.22610514	0.2605075
BTM-M6-MITOTIC CELL DIVISION	-0.3937647	-0.36913818
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	-0.2656319	-0.32373363
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	0.25598875	-0.26212096
BIOCARTA_MITOCHONDRIA_PATHWAY	-0.34737545	-0.44361094
REACTOME_RNA_POL_II_TRANSCRIPTION	-0.3632234	-0.26809198
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	-0.5428877	-0.5339258
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	-0.18906575	-0.6828984
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	-0.45176935	-0.5087318
BTM-M4.7-MITOTIC CELL CYCLE	-0.51132154	-0.4138294
REACTOME_OLFACTORY_SIGNALING_PATHWAY	0.261986	-0.24610433
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	-0.3294262	-0.384894
REACTOME_METABOLISM_OF_PROTEINS	-0.3103192	-0.23760034
REACTOME_CELL_CELL_COMMUNICATION	-0.26231512	-0.23658994
BIOCARTA_NKT_PATHWAY	0.27382383	0.48438045
BIOCARTA_BIOPEPTIDES_PATHWAY	-0.35266858	-0.4560696
BTM-M117-CELL ADHESION (GO)	-0.41429	0.23402816
BTM-M136-TBA	-0.18735369	-0.24849519
KEGG_SPLICEOSOME	-0.3616421	-0.2070617
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	-0.2939928	-0.41635653
REACTOME_CHOLESTEROL_BIOSYNTHESIS	-0.17433478	-0.2226371
BIOCARTA_LAIR_PATHWAY	-0.30173254	0.22835116
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	-0.39614308	-0.23902549
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	-0.22298902	-0.28499267
REACTOME_INNATE_IMMUNE_SYSTEM	-0.23354472	-0.28062645
REACTOME_MEIOTIC_RECOMBINATION	0.47250038	-0.27536523
BTM-M4.5-MITOTIC CELL CYCLE IN STIMULATED CD4 T CELLS	-0.3390742	-0.38944983
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	-0.43931633	-0.5355002
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	-0.47160873	-0.2600411
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	-0.21972819	-0.252026
BIOCARTA_GATA3_PATHWAY	-0.36368057	0.26932117
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	-0.45296258	-0.46265408
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	-0.33334342	-0.34897986
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	-0.16871503	-0.2700602
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	-0.18835966	0.22033362
BTM-M7.0-ENRICHED IN T CELLS (I)	-0.33591035	0.18040742
BIOCARTA_PROTEASOME_PATHWAY	-0.45537558	-0.43622276
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	-0.31409284	-0.2688345
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	0.18048649	-0.14651369
KEGG_RETINOL_METABOLISM	-0.26196247	-0.17495212
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	-0.4163908	-0.3456514
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	-0.25444242	-0.2933078
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	-0.37880135	-0.3883318
BTM-M32.3-KLF12 TARGETS NETWORK	-0.1682676	0.17857873
KEGG_BASAL_TRANSCRIPTION_FACTORS	-0.21163552	0.25265354
KEGG_STEROID_BIOSYNTHESIS	0.1902116	-0.38352764
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	-0.26585567	-0.2834589
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	-0.4748692	0.2522007
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	-0.28413808	-0.24228464
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	-0.4213795	-0.46746618
BTM-M37.0-IMMUNE ACTIVATION - GENERIC CLUSTER	0.2149111	0.19038837
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	-0.39325848	-0.30125347
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	-0.37000874	-0.40637016
REACTOME_SMOOTH_MUSCLE_CONTRACTION	0.29810375	-0.3841536
BTM-M240-CHROMOSOME Y LINKED	0.19835484	-0.4589146
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	0.26328552	0.29897627
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	-0.39061135	-0.33626133
REACTOME_G1_PHASE	-0.4171316	-0.2327479
KEGG_OXIDATIVE_PHOSPHORYLATION	0.21629503	-0.30637082
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	-0.30059344	0.22574912
